cardre_reference_row_number,creditability,status.of.existing.checking.account_woe,duration.in.month_woe,credit.history_woe,purpose_woe,credit.amount_woe,savings.account.and.bonds_woe,present.employment.since_woe,installment.rate.in.percentage.of.disposable.income_woe,other.debtors.or.guarantors_woe,property_woe,age.in.years_woe,other.installment.plans_woe,housing_woe
295,0,-1.17626322289818,1.13497993283898,-0.733740577525199,0.279920067116292,0.390539457891489,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.194156014440958,0.477550834881119,-0.194156014440958
302,1,0.614203978219826,0.524524468124153,1.23407083548322,-0.410062817356794,-0.258307463771877,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,-0.194156014440958
303,1,-0.405465108108164,0.108688305750501,-0.733740577525199,0.279920067116292,0.0336612825731318,-0.762140052046897,-0.394415271921579,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.563689113323059,0.477550834881119,-0.194156014440958
304,0,0.614203978219826,-0.346624608085231,-0.733740577525199,0.279920067116292,0.0336612825731318,0.271357844462832,-0.394415271921579,0.157300288730155,0.00511510066677041,0.0285733724440559,-0.194156014440958,-0.121178624657522,-0.194156014440958
308,1,0.614203978219826,-0.346624608085231,0.0883186169773962,-0.410062817356794,0.0336612825731318,0.139551880406106,0.431137463162291,0.157300288730155,-0.00052507220949073,0.586082361123586,0.0604651957499354,-0.121178624657522,-0.194156014440958
315,0,-0.405465108108164,-1.31218638896617,0.0883186169773962,0.279920067116292,-0.728238500371216,-0.762140052046897,0.431137463162291,-0.190472769024661,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
317,0,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,0.0321032453844175,-0.190472769024661,0.00511510066677041,0.0285733724440559,-0.563689113323059,-0.121178624657522,-0.194156014440958
320,0,0.614203978219826,-0.346624608085231,0.085157808340307,0.279920067116292,-0.258307463771877,0.271357844462832,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
322,1,0.614203978219826,0.108688305750501,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
326,0,0.614203978219826,-0.346624608085231,-0.733740577525199,0.279920067116292,-0.258307463771877,0.271357844462832,-0.394415271921579,-0.190472769024661,-0.00052507220949073,-0.461034959262975,-0.563689113323059,-0.121178624657522,-0.194156014440958
327,0,-1.17626322289818,-0.346624608085231,-0.733740577525199,0.279920067116292,0.390539457891489,-0.762140052046897,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.0285733724440559,-0.194156014440958,-0.121178624657522,0.404445220207419
328,0,-1.17626322289818,0.108688305750501,0.0883186169773962,0.279920067116292,-0.728238500371216,-0.762140052046897,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
334,1,-1.17626322289818,1.13497993283898,-0.733740577525199,-0.805625163986636,1.17007125265025,0.139551880406106,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.528844129268669,0.477550834881119,0.404445220207419
335,1,0.614203978219826,0.108688305750501,1.23407083548322,0.279920067116292,0.390539457891489,0.271357844462832,-0.235566071312767,-0.0645385211375712,-0.00052507220949073,0.586082361123586,0.528844129268669,0.477550834881119,0.404445220207419
336,1,0.614203978219826,-1.31218638896617,-0.733740577525199,0.279920067116292,-0.258307463771877,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,0.404445220207419
339,0,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,0.390539457891489,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
340,0,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.728238500371216,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
342,0,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,-0.394415271921579,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,0.404445220207419
343,0,0.614203978219826,0.108688305750501,0.0883186169773962,-0.410062817356794,-0.258307463771877,-0.762140052046897,0.431137463162291,-0.190472769024661,-0.00052507220949073,-0.461034959262975,0.528844129268669,-0.121178624657522,0.404445220207419
346,0,-1.17626322289818,-0.346624608085231,-0.733740577525199,-0.410062817356794,-0.728238500371216,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,-0.194156014440958
349,0,-1.17626322289818,-1.31218638896617,0.085157808340307,0.279920067116292,-0.728238500371216,0.139551880406106,0.0321032453844175,-0.190472769024661,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
352,1,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
353,0,-1.17626322289818,0.108688305750501,-0.733740577525199,-0.805625163986636,-0.258307463771877,-0.762140052046897,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.586082361123586,-0.563689113323059,-0.121178624657522,-0.194156014440958
361,0,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,0.0336612825731318,-0.762140052046897,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.586082361123586,-0.194156014440958,-0.121178624657522,0.472604410945793
366,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.728238500371216,0.271357844462832,-0.394415271921579,-0.190472769024661,-0.00052507220949073,0.0341913647482793,-0.563689113323059,-0.121178624657522,-0.194156014440958
368,0,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,0.404445220207419
369,1,0.614203978219826,0.524524468124153,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,-0.194156014440958
370,0,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,-0.394415271921579,-0.190472769024661,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,0.404445220207419
371,0,-1.17626322289818,0.524524468124153,0.0883186169773962,0.279920067116292,-0.258307463771877,-0.762140052046897,0.0321032453844175,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.563689113323059,-0.121178624657522,-0.194156014440958
372,0,-1.17626322289818,0.108688305750501,-0.733740577525199,-0.410062817356794,0.390539457891489,0.271357844462832,-0.235566071312767,-0.0645385211375712,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
374,0,-1.17626322289818,1.13497993283898,-0.733740577525199,0.279920067116292,1.17007125265025,-0.762140052046897,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.586082361123586,-0.194156014440958,0.477550834881119,0.472604410945793
376,1,0.614203978219826,1.13497993283898,1.23407083548322,0.279920067116292,0.390539457891489,0.271357844462832,-0.394415271921579,-0.190472769024661,0.00511510066677041,0.0341913647482793,-0.563689113323059,-0.121178624657522,0.404445220207419
377,0,-1.17626322289818,0.108688305750501,0.085157808340307,-0.410062817356794,-0.258307463771877,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
378,0,-1.17626322289818,-1.31218638896617,0.085157808340307,-0.410062817356794,0.0336612825731318,-0.762140052046897,-0.235566071312767,-0.0645385211375712,-0.00052507220949073,0.586082361123586,-0.563689113323059,-0.121178624657522,0.472604410945793
379,1,0.614203978219826,0.524524468124153,0.0883186169773962,0.279920067116292,1.17007125265025,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.586082361123586,-0.194156014440958,-0.121178624657522,0.472604410945793
382,1,0.614203978219826,0.108688305750501,0.0883186169773962,-0.805625163986636,1.17007125265025,0.271357844462832,0.431137463162291,-0.0645385211375712,-0.00052507220949073,0.586082361123586,-0.563689113323059,-0.121178624657522,0.472604410945793
383,0,-1.17626322289818,0.108688305750501,0.0883186169773962,0.279920067116292,0.0336612825731318,-0.762140052046897,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.528844129268669,-0.121178624657522,0.404445220207419
391,0,-1.17626322289818,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
393,0,0.614203978219826,0.524524468124153,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,-0.394415271921579,-0.190472769024661,-0.00052507220949073,0.586082361123586,-0.563689113323059,0.477550834881119,0.472604410945793
395,0,-1.17626322289818,-0.346624608085231,-0.733740577525199,0.279920067116292,-0.258307463771877,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
396,0,0.614203978219826,0.524524468124153,0.085157808340307,0.279920067116292,1.17007125265025,0.139551880406106,-0.394415271921579,-0.190472769024661,-0.00052507220949073,0.586082361123586,0.0604651957499354,-0.121178624657522,0.404445220207419
397,0,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.431137463162291,-0.0645385211375712,-0.00052507220949073,0.586082361123586,-0.194156014440958,-0.121178624657522,0.472604410945793
405,0,0.614203978219826,0.108688305750501,0.085157808340307,0.279920067116292,-0.258307463771877,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,-0.194156014440958
413,1,-1.17626322289818,-0.346624608085231,-0.733740577525199,0.279920067116292,-0.258307463771877,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.194156014440958,0.477550834881119,-0.194156014440958
414,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.728238500371216,-0.762140052046897,0.0321032453844175,-0.0645385211375712,-0.00052507220949073,0.586082361123586,-0.194156014440958,-0.121178624657522,0.404445220207419
415,1,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,0.0336612825731318,-0.762140052046897,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0285733724440559,-0.563689113323059,-0.121178624657522,-0.194156014440958
417,1,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
418,0,0.614203978219826,0.108688305750501,0.085157808340307,0.279920067116292,0.390539457891489,-0.762140052046897,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,0.404445220207419
420,1,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,0.0336612825731318,-0.762140052046897,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
421,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.258307463771877,-0.762140052046897,-0.394415271921579,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,0.404445220207419
424,0,-1.17626322289818,0.108688305750501,0.085157808340307,0.279920067116292,-0.728238500371216,0.139551880406106,-0.394415271921579,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
425,1,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.258307463771877,-0.762140052046897,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.0285733724440559,0.528844129268669,0.477550834881119,-0.194156014440958
428,0,-1.17626322289818,0.108688305750501,-0.733740577525199,-0.410062817356794,0.0336612825731318,-0.762140052046897,0.0321032453844175,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
430,1,0.614203978219826,0.108688305750501,-0.733740577525199,0.279920067116292,0.0336612825731318,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.586082361123586,-0.194156014440958,-0.121178624657522,0.472604410945793
433,0,0.614203978219826,-1.31218638896617,-0.733740577525199,0.279920067116292,-0.258307463771877,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.586082361123586,-0.563689113323059,-0.121178624657522,0.472604410945793
437,0,-1.17626322289818,-1.31218638896617,0.0883186169773962,0.279920067116292,0.0336612825731318,-0.762140052046897,-0.394415271921579,-0.190472769024661,-0.00052507220949073,-0.461034959262975,0.528844129268669,-0.121178624657522,0.404445220207419
441,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.563689113323059,-0.121178624657522,-0.194156014440958
448,0,0.614203978219826,-1.31218638896617,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.271357844462832,0.0321032453844175,-0.190472769024661,0.00511510066677041,-0.461034959262975,-0.563689113323059,-0.121178624657522,-0.194156014440958
449,0,-0.405465108108164,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.728238500371216,-0.762140052046897,-0.235566071312767,-0.0645385211375712,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
451,0,-1.17626322289818,0.524524468124153,-0.733740577525199,-0.805625163986636,1.17007125265025,-0.762140052046897,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
458,1,0.614203978219826,-0.346624608085231,0.0883186169773962,-0.805625163986636,-0.258307463771877,0.271357844462832,-0.235566071312767,-0.0645385211375712,-0.00052507220949073,0.586082361123586,-0.563689113323059,-0.121178624657522,0.472604410945793
467,1,0.614203978219826,0.108688305750501,0.085157808340307,-0.410062817356794,-0.728238500371216,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,0.404445220207419
472,1,0.614203978219826,-1.31218638896617,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.528844129268669,-0.121178624657522,-0.194156014440958
473,1,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
482,0,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
488,0,-1.17626322289818,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,-0.235566071312767,0.157300288730155,0.00511510066677041,0.586082361123586,-0.194156014440958,-0.121178624657522,0.472604410945793
492,1,0.614203978219826,0.108688305750501,1.23407083548322,0.279920067116292,0.390539457891489,0.271357844462832,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.586082361123586,-0.194156014440958,-0.121178624657522,0.472604410945793
495,0,0.614203978219826,-0.346624608085231,-0.733740577525199,0.279920067116292,-0.258307463771877,0.271357844462832,0.0321032453844175,-0.0645385211375712,-0.00052507220949073,-0.461034959262975,-0.563689113323059,-0.121178624657522,0.404445220207419
496,1,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,-0.762140052046897,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,-0.194156014440958
500,0,-0.405465108108164,-1.31218638896617,-0.733740577525199,0.279920067116292,0.0336612825731318,0.139551880406106,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
501,1,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
504,1,0.614203978219826,0.108688305750501,-0.733740577525199,-0.410062817356794,0.0336612825731318,0.139551880406106,0.431137463162291,0.157300288730155,-0.00052507220949073,0.586082361123586,-0.563689113323059,0.477550834881119,-0.194156014440958
505,1,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.528844129268669,-0.121178624657522,0.404445220207419
506,1,-1.17626322289818,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,-0.762140052046897,0.0321032453844175,0.157300288730155,0.00511510066677041,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
507,0,-0.405465108108164,-0.346624608085231,-0.733740577525199,-0.805625163986636,-0.258307463771877,-0.762140052046897,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0341913647482793,-0.563689113323059,-0.121178624657522,-0.194156014440958
509,0,-1.17626322289818,0.108688305750501,0.0883186169773962,-0.410062817356794,-0.728238500371216,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
510,0,-1.17626322289818,0.524524468124153,0.0883186169773962,-0.805625163986636,0.390539457891489,0.139551880406106,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,-0.194156014440958
513,0,-0.405465108108164,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,-0.394415271921579,-0.190472769024661,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,0.404445220207419
514,0,0.614203978219826,-0.346624608085231,0.085157808340307,-0.410062817356794,0.0336612825731318,0.271357844462832,0.0321032453844175,0.157300288730155,0.00511510066677041,-0.461034959262975,0.528844129268669,-0.121178624657522,0.404445220207419
519,0,0.614203978219826,-1.31218638896617,0.0883186169773962,0.279920067116292,0.0336612825731318,0.139551880406106,-0.235566071312767,-0.0645385211375712,-0.00052507220949073,0.0285733724440559,-0.194156014440958,-0.121178624657522,-0.194156014440958
520,0,-1.17626322289818,-1.31218638896617,-0.733740577525199,-0.410062817356794,0.0336612825731318,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.586082361123586,-0.563689113323059,-0.121178624657522,0.472604410945793
528,0,-1.17626322289818,-1.31218638896617,-0.733740577525199,-0.410062817356794,-0.728238500371216,0.271357844462832,-0.394415271921579,-0.190472769024661,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
529,1,0.614203978219826,0.524524468124153,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,0.404445220207419
531,0,0.614203978219826,0.524524468124153,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,-0.394415271921579,-0.0645385211375712,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
532,1,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.258307463771877,0.139551880406106,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,0.404445220207419
533,0,-1.17626322289818,-0.346624608085231,0.085157808340307,-0.805625163986636,-0.728238500371216,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,0.404445220207419
534,0,-1.17626322289818,0.108688305750501,0.0883186169773962,-0.410062817356794,0.0336612825731318,0.139551880406106,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
535,0,-1.17626322289818,0.108688305750501,0.0883186169773962,-0.410062817356794,-0.258307463771877,-0.762140052046897,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,-0.194156014440958
536,1,-0.405465108108164,0.108688305750501,-0.733740577525199,0.279920067116292,-0.258307463771877,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,0.404445220207419
541,1,0.614203978219826,-0.346624608085231,0.0883186169773962,-0.410062817356794,-0.728238500371216,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,-0.461034959262975,0.528844129268669,-0.121178624657522,0.404445220207419
542,0,-1.17626322289818,0.108688305750501,0.085157808340307,0.279920067116292,-0.258307463771877,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.586082361123586,-0.194156014440958,-0.121178624657522,0.472604410945793
543,1,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,0.390539457891489,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
548,0,-1.17626322289818,0.108688305750501,0.0883186169773962,-0.410062817356794,-0.728238500371216,0.271357844462832,-0.394415271921579,-0.0645385211375712,-0.00052507220949073,0.0341913647482793,0.0604651957499354,0.477550834881119,-0.194156014440958
556,1,0.614203978219826,-0.346624608085231,0.0883186169773962,-0.410062817356794,0.0336612825731318,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.528844129268669,0.477550834881119,-0.194156014440958
559,1,0.614203978219826,0.108688305750501,1.23407083548322,0.279920067116292,-0.258307463771877,0.271357844462832,-0.394415271921579,-0.0645385211375712,-0.00052507220949073,0.0341913647482793,0.0604651957499354,0.477550834881119,-0.194156014440958
565,0,0.614203978219826,0.108688305750501,0.085157808340307,0.279920067116292,0.390539457891489,-0.762140052046897,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0285733724440559,-0.563689113323059,0.477550834881119,-0.194156014440958
566,0,0.614203978219826,0.108688305750501,0.085157808340307,-0.410062817356794,-0.728238500371216,0.139551880406106,-0.394415271921579,-0.0645385211375712,-0.00052507220949073,0.0285733724440559,0.528844129268669,-0.121178624657522,0.404445220207419
567,1,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,-0.394415271921579,-0.190472769024661,-0.00052507220949073,0.0341913647482793,-0.563689113323059,-0.121178624657522,-0.194156014440958
568,0,-1.17626322289818,0.108688305750501,-0.733740577525199,-0.410062817356794,-0.258307463771877,-0.762140052046897,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
569,0,0.614203978219826,1.13497993283898,0.0883186169773962,-0.410062817356794,-0.258307463771877,-0.762140052046897,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,-0.194156014440958
570,1,0.614203978219826,1.13497993283898,0.0883186169773962,-0.410062817356794,0.390539457891489,0.271357844462832,0.0321032453844175,-0.0645385211375712,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
573,0,-1.17626322289818,0.108688305750501,0.0883186169773962,-0.805625163986636,0.390539457891489,-0.762140052046897,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,0.404445220207419
574,0,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.528844129268669,-0.121178624657522,-0.194156014440958
578,0,-1.17626322289818,0.108688305750501,-0.733740577525199,0.279920067116292,-0.258307463771877,-0.762140052046897,0.0321032453844175,-0.0645385211375712,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
579,1,0.614203978219826,0.524524468124153,-0.733740577525199,0.279920067116292,-0.258307463771877,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
580,0,-1.17626322289818,0.108688305750501,0.0883186169773962,-0.805625163986636,0.0336612825731318,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
581,1,0.614203978219826,0.108688305750501,-0.733740577525199,0.279920067116292,0.0336612825731318,0.271357844462832,-0.235566071312767,-0.0645385211375712,0.00511510066677041,-0.461034959262975,0.0604651957499354,0.477550834881119,-0.194156014440958
582,0,0.614203978219826,-0.346624608085231,-0.733740577525199,0.279920067116292,-0.258307463771877,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,-0.461034959262975,-0.194156014440958,0.477550834881119,-0.194156014440958
589,1,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
591,0,0.614203978219826,-0.346624608085231,-0.733740577525199,-0.410062817356794,0.0336612825731318,0.271357844462832,-0.394415271921579,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
592,0,0.614203978219826,0.108688305750501,0.085157808340307,0.279920067116292,-0.258307463771877,-0.762140052046897,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,0.404445220207419
594,1,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.0321032453844175,-0.0645385211375712,-0.00052507220949073,0.0285733724440559,0.528844129268669,-0.121178624657522,0.404445220207419
597,1,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,-0.728238500371216,0.271357844462832,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,0.404445220207419
599,1,-1.17626322289818,0.108688305750501,-0.733740577525199,0.279920067116292,-0.258307463771877,0.271357844462832,-0.394415271921579,-0.190472769024661,-0.00052507220949073,0.0285733724440559,0.0604651957499354,0.477550834881119,-0.194156014440958
601,0,0.614203978219826,-1.31218638896617,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.271357844462832,0.431137463162291,-0.190472769024661,0.00511510066677041,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
604,1,-1.17626322289818,0.524524468124153,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
605,0,-0.405465108108164,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.528844129268669,-0.121178624657522,-0.194156014440958
