cardre_reference_row_number,status.of.existing.checking.account,duration.in.month,credit.history,purpose,credit.amount,savings.account.and.bonds,present.employment.since,installment.rate.in.percentage.of.disposable.income,other.debtors.or.guarantors,property,age.in.years,other.installment.plans,housing,creditability
296,0 <= ... < 200 DM,48,existing credits paid back duly till now,furniture/equipment,9960,... < 100 DM,... < 1 year,1,none,"car or other, not in attribute Savings account/bonds",26,none,own,1
297,no checking account,12,existing credits paid back duly till now,car (used),4675,unknown/ no savings account,... < 1 year,1,none,"car or other, not in attribute Savings account/bonds",20,none,rent,0
298,no checking account,10,existing credits paid back duly till now,car (new),1287,unknown/ no savings account,... >= 7 years,4,co-applicant,building society savings agreement/ life insurance,45,none,own,0
299,no checking account,18,existing credits paid back duly till now,furniture/equipment,2515,... < 100 DM,1 <= ... < 4 years,3,none,real estate,43,none,own,0
300,0 <= ... < 200 DM,21,critical account/ other credits existing (not at this bank),furniture/equipment,2745,... >= 1000 DM,4 <= ... < 7 years,3,none,"car or other, not in attribute Savings account/bonds",32,none,own,0
301,no checking account,6,existing credits paid back duly till now,car (new),672,... < 100 DM,unemployed,1,none,real estate,54,none,own,0
305,no checking account,48,critical account/ other credits existing (not at this bank),car (new),10127,500 <= ... < 1000 DM,1 <= ... < 4 years,2,none,unknown / no property,44,bank,for free,1
306,no checking account,6,existing credits paid back duly till now,furniture/equipment,1543,... >= 1000 DM,1 <= ... < 4 years,4,none,real estate,33,none,own,0
307,no checking account,30,existing credits paid back duly till now,car (used),4811,unknown/ no savings account,4 <= ... < 7 years,2,none,building society savings agreement/ life insurance,24,stores,rent,0
309,0 <= ... < 200 DM,8,existing credits paid back duly till now,furniture/equipment,1237,... < 100 DM,1 <= ... < 4 years,3,none,real estate,24,none,own,1
310,0 <= ... < 200 DM,9,existing credits paid back duly till now,car (new),276,... < 100 DM,1 <= ... < 4 years,4,none,real estate,22,none,rent,0
311,0 <= ... < 200 DM,48,existing credits paid back duly till now,others,5381,unknown/ no savings account,unemployed,3,none,unknown / no property,40,bank,for free,0
312,no checking account,24,existing credits paid back duly till now,furniture/equipment,5511,100 <= ... < 500 DM,1 <= ... < 4 years,4,none,"car or other, not in attribute Savings account/bonds",25,stores,own,0
313,... >= 200 DM / salary assignments for at least 1 year,24,existing credits paid back duly till now,furniture/equipment,3749,... < 100 DM,... < 1 year,2,none,"car or other, not in attribute Savings account/bonds",26,none,own,0
314,0 <= ... < 200 DM,12,existing credits paid back duly till now,car (new),685,... < 100 DM,4 <= ... < 7 years,2,none,"car or other, not in attribute Savings account/bonds",25,bank,own,1
316,... < 0 DM,36,all credits at this bank paid back duly,furniture/equipment,2746,... < 100 DM,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",31,bank,own,1
318,0 <= ... < 200 DM,24,existing credits paid back duly till now,furniture/equipment,4351,unknown/ no savings account,1 <= ... < 4 years,1,none,building society savings agreement/ life insurance,48,none,own,0
319,no checking account,12,critical account/ other credits existing (not at this bank),education,701,... < 100 DM,1 <= ... < 4 years,4,none,"car or other, not in attribute Savings account/bonds",32,none,own,0
321,0 <= ... < 200 DM,30,critical account/ other credits existing (not at this bank),car (new),4249,... < 100 DM,unemployed,4,none,"car or other, not in attribute Savings account/bonds",28,none,own,1
323,... < 0 DM,24,existing credits paid back duly till now,car (used),2910,... < 100 DM,4 <= ... < 7 years,2,none,unknown / no property,34,none,for free,0
324,... < 0 DM,18,existing credits paid back duly till now,furniture/equipment,2659,... >= 1000 DM,1 <= ... < 4 years,4,none,"car or other, not in attribute Savings account/bonds",28,none,own,0
325,no checking account,18,critical account/ other credits existing (not at this bank),car (new),1028,... < 100 DM,1 <= ... < 4 years,4,none,real estate,36,none,own,0
329,... >= 200 DM / salary assignments for at least 1 year,36,existing credits paid back duly till now,radio/television,4473,... < 100 DM,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",31,none,own,0
330,0 <= ... < 200 DM,6,existing credits paid back duly till now,radio/television,1068,... < 100 DM,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",28,none,own,0
331,... < 0 DM,24,critical account/ other credits existing (not at this bank),car (used),6615,... < 100 DM,unemployed,2,none,unknown / no property,75,none,for free,0
332,no checking account,18,critical account/ other credits existing (not at this bank),education,1864,100 <= ... < 500 DM,1 <= ... < 4 years,4,none,real estate,30,none,own,1
333,0 <= ... < 200 DM,60,existing credits paid back duly till now,car (new),7408,100 <= ... < 500 DM,... < 1 year,4,none,building society savings agreement/ life insurance,24,none,own,1
337,0 <= ... < 200 DM,13,existing credits paid back duly till now,radio/television,2101,... < 100 DM,... < 1 year,2,guarantor,building society savings agreement/ life insurance,23,none,own,0
338,... < 0 DM,15,existing credits paid back duly till now,domestic appliances,1275,unknown/ no savings account,1 <= ... < 4 years,4,none,"car or other, not in attribute Savings account/bonds",24,none,rent,1
341,0 <= ... < 200 DM,24,critical account/ other credits existing (not at this bank),education,5743,... < 100 DM,... < 1 year,2,none,unknown / no property,24,none,for free,0
344,0 <= ... < 200 DM,18,existing credits paid back duly till now,business,4439,... < 100 DM,... >= 7 years,1,co-applicant,real estate,33,bank,own,0
345,... >= 200 DM / salary assignments for at least 1 year,10,existing credits paid back duly till now,car (new),3949,... < 100 DM,... < 1 year,1,guarantor,building society savings agreement/ life insurance,37,none,own,0
347,0 <= ... < 200 DM,13,critical account/ other credits existing (not at this bank),radio/television,882,... < 100 DM,... < 1 year,4,guarantor,real estate,23,none,own,0
348,0 <= ... < 200 DM,24,existing credits paid back duly till now,radio/television,3758,500 <= ... < 1000 DM,unemployed,1,none,unknown / no property,23,none,rent,0
350,0 <= ... < 200 DM,9,critical account/ other credits existing (not at this bank),education,1136,... >= 1000 DM,... >= 7 years,4,none,unknown / no property,32,none,for free,1
351,no checking account,9,existing credits paid back duly till now,domestic appliances,1236,... < 100 DM,... < 1 year,1,none,real estate,23,none,rent,0
354,... < 0 DM,12,no credits taken/ all credits paid back duly,radio/television,6199,... < 100 DM,1 <= ... < 4 years,4,none,building society savings agreement/ life insurance,28,none,rent,1
355,no checking account,10,existing credits paid back duly till now,education,727,500 <= ... < 1000 DM,... >= 7 years,4,none,unknown / no property,46,none,for free,0
356,0 <= ... < 200 DM,24,existing credits paid back duly till now,car (new),1246,... < 100 DM,... < 1 year,4,none,real estate,23,stores,own,1
357,no checking account,12,critical account/ other credits existing (not at this bank),radio/television,2331,unknown/ no savings account,... >= 7 years,1,co-applicant,real estate,49,none,own,0
358,no checking account,36,delay in paying off in the past,radio/television,4463,... < 100 DM,1 <= ... < 4 years,4,none,"car or other, not in attribute Savings account/bonds",26,none,own,1
359,no checking account,12,existing credits paid back duly till now,radio/television,776,... < 100 DM,1 <= ... < 4 years,4,none,real estate,28,none,own,0
360,... < 0 DM,30,existing credits paid back duly till now,furniture/equipment,2406,... < 100 DM,4 <= ... < 7 years,4,none,real estate,23,none,rent,1
362,... >= 200 DM / salary assignments for at least 1 year,12,existing credits paid back duly till now,radio/television,3399,unknown/ no savings account,... >= 7 years,2,none,"car or other, not in attribute Savings account/bonds",37,none,own,0
363,... >= 200 DM / salary assignments for at least 1 year,12,delay in paying off in the past,car (new),2247,... < 100 DM,1 <= ... < 4 years,2,none,"car or other, not in attribute Savings account/bonds",36,stores,own,0
364,no checking account,6,existing credits paid back duly till now,furniture/equipment,1766,... < 100 DM,1 <= ... < 4 years,1,none,building society savings agreement/ life insurance,21,none,rent,0
365,... < 0 DM,18,existing credits paid back duly till now,furniture/equipment,2473,... < 100 DM,unemployed,4,none,"car or other, not in attribute Savings account/bonds",25,none,own,1
367,no checking account,18,critical account/ other credits existing (not at this bank),car (used),3850,... < 100 DM,4 <= ... < 7 years,3,none,"car or other, not in attribute Savings account/bonds",27,none,own,0
373,no checking account,10,critical account/ other credits existing (not at this bank),furniture/equipment,2146,... < 100 DM,... < 1 year,1,none,real estate,23,none,rent,0
375,0 <= ... < 200 DM,60,all credits at this bank paid back duly,others,14782,100 <= ... < 500 DM,... >= 7 years,3,none,unknown / no property,60,bank,for free,1
380,no checking account,6,critical account/ other credits existing (not at this bank),car (new),362,100 <= ... < 500 DM,1 <= ... < 4 years,4,none,"car or other, not in attribute Savings account/bonds",52,none,own,0
381,... < 0 DM,20,existing credits paid back duly till now,furniture/equipment,2212,unknown/ no savings account,4 <= ... < 7 years,4,none,"car or other, not in attribute Savings account/bonds",39,none,own,0
384,... >= 200 DM / salary assignments for at least 1 year,12,existing credits paid back duly till now,car (new),1330,... < 100 DM,... < 1 year,4,none,real estate,26,none,own,0
385,no checking account,30,delay in paying off in the past,business,4272,100 <= ... < 500 DM,1 <= ... < 4 years,2,none,building society savings agreement/ life insurance,26,none,own,0
386,no checking account,18,critical account/ other credits existing (not at this bank),radio/television,2238,... < 100 DM,1 <= ... < 4 years,2,none,"car or other, not in attribute Savings account/bonds",25,none,own,0
387,no checking account,18,existing credits paid back duly till now,radio/television,1126,unknown/ no savings account,... < 1 year,4,none,real estate,21,none,rent,0
388,0 <= ... < 200 DM,18,critical account/ other credits existing (not at this bank),furniture/equipment,7374,... < 100 DM,unemployed,4,none,building society savings agreement/ life insurance,40,stores,own,0
389,0 <= ... < 200 DM,15,critical account/ other credits existing (not at this bank),business,2326,500 <= ... < 1000 DM,1 <= ... < 4 years,2,none,"car or other, not in attribute Savings account/bonds",27,bank,own,0
390,no checking account,9,existing credits paid back duly till now,business,1449,... < 100 DM,4 <= ... < 7 years,3,none,"car or other, not in attribute Savings account/bonds",27,none,own,0
392,0 <= ... < 200 DM,12,existing credits paid back duly till now,furniture/equipment,983,... >= 1000 DM,... < 1 year,1,none,real estate,19,none,rent,0
394,... < 0 DM,6,critical account/ other credits existing (not at this bank),radio/television,1957,... < 100 DM,4 <= ... < 7 years,1,none,"car or other, not in attribute Savings account/bonds",31,none,own,0
398,... < 0 DM,36,critical account/ other credits existing (not at this bank),furniture/equipment,2348,... < 100 DM,1 <= ... < 4 years,3,none,building society savings agreement/ life insurance,46,none,own,0
399,0 <= ... < 200 DM,12,existing credits paid back duly till now,car (new),1223,... < 100 DM,... >= 7 years,1,none,real estate,46,none,rent,1
400,no checking account,24,critical account/ other credits existing (not at this bank),radio/television,1516,... >= 1000 DM,1 <= ... < 4 years,4,none,real estate,43,none,own,0
401,no checking account,18,existing credits paid back duly till now,radio/television,1473,... < 100 DM,... < 1 year,3,none,real estate,39,none,own,0
402,0 <= ... < 200 DM,18,critical account/ other credits existing (not at this bank),business,1887,unknown/ no savings account,1 <= ... < 4 years,4,none,real estate,28,bank,own,0
403,no checking account,24,delay in paying off in the past,business,8648,... < 100 DM,... < 1 year,2,none,"car or other, not in attribute Savings account/bonds",27,bank,own,1
404,no checking account,14,delay in paying off in the past,car (new),802,... < 100 DM,1 <= ... < 4 years,4,none,"car or other, not in attribute Savings account/bonds",27,none,own,0
406,0 <= ... < 200 DM,24,existing credits paid back duly till now,radio/television,2039,... < 100 DM,... < 1 year,1,none,building society savings agreement/ life insurance,22,none,own,1
407,no checking account,24,critical account/ other credits existing (not at this bank),car (used),2197,unknown/ no savings account,4 <= ... < 7 years,4,none,"car or other, not in attribute Savings account/bonds",43,none,own,0
408,... < 0 DM,15,existing credits paid back duly till now,radio/television,1053,... < 100 DM,... < 1 year,4,none,real estate,27,none,own,0
409,no checking account,24,existing credits paid back duly till now,radio/television,3235,500 <= ... < 1000 DM,... >= 7 years,3,none,"car or other, not in attribute Savings account/bonds",26,none,own,0
410,... >= 200 DM / salary assignments for at least 1 year,12,critical account/ other credits existing (not at this bank),car (new),939,500 <= ... < 1000 DM,4 <= ... < 7 years,4,none,real estate,28,none,own,1
411,0 <= ... < 200 DM,24,existing credits paid back duly till now,radio/television,1967,... < 100 DM,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",20,none,own,0
412,no checking account,33,critical account/ other credits existing (not at this bank),car (used),7253,... < 100 DM,4 <= ... < 7 years,3,none,"car or other, not in attribute Savings account/bonds",35,none,own,0
416,no checking account,36,critical account/ other credits existing (not at this bank),car (used),5842,... < 100 DM,... >= 7 years,2,none,building society savings agreement/ life insurance,35,none,own,0
419,no checking account,21,existing credits paid back duly till now,car (new),2782,500 <= ... < 1000 DM,4 <= ... < 7 years,1,none,"car or other, not in attribute Savings account/bonds",31,bank,own,0
422,0 <= ... < 200 DM,12,existing credits paid back duly till now,car (used),2028,unknown/ no savings account,1 <= ... < 4 years,4,none,"car or other, not in attribute Savings account/bonds",30,none,own,0
423,0 <= ... < 200 DM,12,critical account/ other credits existing (not at this bank),car (new),958,... < 100 DM,4 <= ... < 7 years,2,none,real estate,47,none,own,0
426,0 <= ... < 200 DM,18,existing credits paid back duly till now,car (used),2779,... < 100 DM,1 <= ... < 4 years,1,none,"car or other, not in attribute Savings account/bonds",21,none,rent,0
427,no checking account,28,critical account/ other credits existing (not at this bank),radio/television,2743,... < 100 DM,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",29,none,own,0
429,no checking account,9,existing credits paid back duly till now,furniture/equipment,1313,... < 100 DM,... >= 7 years,1,none,"car or other, not in attribute Savings account/bonds",20,none,own,0
431,no checking account,5,existing credits paid back duly till now,business,3448,... < 100 DM,4 <= ... < 7 years,1,none,real estate,74,none,own,0
432,0 <= ... < 200 DM,24,existing credits paid back duly till now,others,11328,... < 100 DM,1 <= ... < 4 years,2,co-applicant,"car or other, not in attribute Savings account/bonds",29,bank,own,1
434,no checking account,24,critical account/ other credits existing (not at this bank),repairs,2058,... < 100 DM,1 <= ... < 4 years,4,none,real estate,33,none,own,0
435,... < 0 DM,9,existing credits paid back duly till now,furniture/equipment,2136,... < 100 DM,1 <= ... < 4 years,3,none,real estate,25,none,own,0
436,0 <= ... < 200 DM,12,existing credits paid back duly till now,radio/television,1484,unknown/ no savings account,1 <= ... < 4 years,2,none,real estate,25,none,own,1
438,no checking account,24,critical account/ other credits existing (not at this bank),car (new),1287,... >= 1000 DM,... >= 7 years,4,none,real estate,37,none,own,0
439,... < 0 DM,42,critical account/ other credits existing (not at this bank),repairs,3394,... < 100 DM,unemployed,4,co-applicant,"car or other, not in attribute Savings account/bonds",65,none,own,0
440,... >= 200 DM / salary assignments for at least 1 year,12,all credits at this bank paid back duly,business,609,... < 100 DM,... < 1 year,4,none,real estate,26,none,own,1
442,... < 0 DM,12,existing credits paid back duly till now,furniture/equipment,1620,... < 100 DM,1 <= ... < 4 years,2,co-applicant,building society savings agreement/ life insurance,30,none,own,0
443,0 <= ... < 200 DM,20,delay in paying off in the past,others,2629,... < 100 DM,1 <= ... < 4 years,2,none,"car or other, not in attribute Savings account/bonds",29,bank,own,0
444,no checking account,12,existing credits paid back duly till now,education,719,... < 100 DM,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",41,bank,own,1
445,0 <= ... < 200 DM,48,critical account/ other credits existing (not at this bank),furniture/equipment,5096,... < 100 DM,1 <= ... < 4 years,2,none,"car or other, not in attribute Savings account/bonds",30,none,own,1
446,no checking account,9,critical account/ other credits existing (not at this bank),education,1244,unknown/ no savings account,... >= 7 years,4,none,building society savings agreement/ life insurance,41,none,rent,0
447,... < 0 DM,36,existing credits paid back duly till now,car (new),1842,... < 100 DM,... < 1 year,4,none,"car or other, not in attribute Savings account/bonds",34,none,own,1
450,0 <= ... < 200 DM,15,delay in paying off in the past,repairs,1512,... >= 1000 DM,1 <= ... < 4 years,3,none,building society savings agreement/ life insurance,61,stores,own,1
452,no checking account,6,existing credits paid back duly till now,radio/television,518,... < 100 DM,1 <= ... < 4 years,3,none,real estate,29,none,own,0
453,no checking account,12,no credits taken/ all credits paid back duly,furniture/equipment,2759,... < 100 DM,... >= 7 years,2,none,building society savings agreement/ life insurance,34,none,own,0
454,no checking account,24,existing credits paid back duly till now,car (used),2670,... < 100 DM,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",35,none,own,0
455,... < 0 DM,24,existing credits paid back duly till now,car (new),4817,... < 100 DM,4 <= ... < 7 years,2,co-applicant,building society savings agreement/ life insurance,31,none,own,1
456,no checking account,24,existing credits paid back duly till now,car (used),2679,... < 100 DM,... < 1 year,4,none,unknown / no property,29,none,own,0
457,... < 0 DM,11,critical account/ other credits existing (not at this bank),car (new),3905,... < 100 DM,1 <= ... < 4 years,2,none,real estate,36,none,rent,0
459,... < 0 DM,6,existing credits paid back duly till now,domestic appliances,343,... < 100 DM,... < 1 year,4,none,real estate,27,none,own,0
460,no checking account,18,existing credits paid back duly till now,radio/television,4594,... < 100 DM,... < 1 year,3,none,"car or other, not in attribute Savings account/bonds",32,none,own,0
461,... < 0 DM,36,existing credits paid back duly till now,furniture/equipment,3620,... < 100 DM,1 <= ... < 4 years,1,guarantor,building society savings agreement/ life insurance,37,none,own,0
462,... < 0 DM,15,existing credits paid back duly till now,car (new),1721,... < 100 DM,... < 1 year,2,none,real estate,36,none,own,0
463,0 <= ... < 200 DM,12,existing credits paid back duly till now,furniture/equipment,3017,... < 100 DM,... < 1 year,3,none,real estate,34,none,rent,0
464,0 <= ... < 200 DM,12,existing credits paid back duly till now,retraining,754,unknown/ no savings account,... >= 7 years,4,none,building society savings agreement/ life insurance,38,none,own,0
465,no checking account,18,existing credits paid back duly till now,business,1950,... < 100 DM,4 <= ... < 7 years,4,none,"car or other, not in attribute Savings account/bonds",34,stores,own,0
466,... < 0 DM,24,existing credits paid back duly till now,car (used),2924,... < 100 DM,1 <= ... < 4 years,3,guarantor,unknown / no property,63,bank,own,0
468,no checking account,48,delay in paying off in the past,radio/television,7238,unknown/ no savings account,... >= 7 years,3,none,"car or other, not in attribute Savings account/bonds",32,bank,own,0
469,no checking account,33,delay in paying off in the past,business,2764,... < 100 DM,1 <= ... < 4 years,2,none,"car or other, not in attribute Savings account/bonds",26,none,own,0
470,no checking account,24,delay in paying off in the past,car (used),4679,... < 100 DM,4 <= ... < 7 years,3,none,"car or other, not in attribute Savings account/bonds",35,none,own,0
471,0 <= ... < 200 DM,24,existing credits paid back duly till now,radio/television,3092,100 <= ... < 500 DM,... < 1 year,3,none,"car or other, not in attribute Savings account/bonds",22,none,rent,1
474,no checking account,6,existing credits paid back duly till now,retraining,1238,unknown/ no savings account,unemployed,4,none,building society savings agreement/ life insurance,36,none,own,0
475,0 <= ... < 200 DM,18,critical account/ other credits existing (not at this bank),radio/television,1245,... < 100 DM,1 <= ... < 4 years,4,none,"car or other, not in attribute Savings account/bonds",33,none,own,1
476,... < 0 DM,18,no credits taken/ all credits paid back duly,furniture/equipment,3114,... < 100 DM,... < 1 year,1,none,building society savings agreement/ life insurance,26,none,rent,1
477,no checking account,39,existing credits paid back duly till now,car (used),2569,500 <= ... < 1000 DM,1 <= ... < 4 years,4,none,"car or other, not in attribute Savings account/bonds",24,none,own,0
478,... >= 200 DM / salary assignments for at least 1 year,24,existing credits paid back duly till now,radio/television,5152,... < 100 DM,4 <= ... < 7 years,4,none,"car or other, not in attribute Savings account/bonds",25,bank,own,0
479,0 <= ... < 200 DM,12,existing credits paid back duly till now,business,1037,100 <= ... < 500 DM,4 <= ... < 7 years,3,none,real estate,39,none,own,0
480,... < 0 DM,15,critical account/ other credits existing (not at this bank),furniture/equipment,1478,... < 100 DM,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",44,none,own,0
481,0 <= ... < 200 DM,12,critical account/ other credits existing (not at this bank),radio/television,3573,... < 100 DM,1 <= ... < 4 years,1,none,real estate,23,none,own,0
483,... < 0 DM,30,existing credits paid back duly till now,furniture/equipment,3622,... >= 1000 DM,... >= 7 years,4,none,building society savings agreement/ life insurance,57,none,rent,0
484,no checking account,15,delay in paying off in the past,furniture/equipment,960,... >= 1000 DM,4 <= ... < 7 years,3,none,building society savings agreement/ life insurance,30,none,own,0
485,no checking account,12,critical account/ other credits existing (not at this bank),car (new),1163,500 <= ... < 1000 DM,1 <= ... < 4 years,4,none,real estate,44,none,own,0
486,0 <= ... < 200 DM,6,delay in paying off in the past,car (new),1209,... < 100 DM,unemployed,4,none,building society savings agreement/ life insurance,47,none,own,1
487,no checking account,12,existing credits paid back duly till now,radio/television,3077,... < 100 DM,1 <= ... < 4 years,2,none,"car or other, not in attribute Savings account/bonds",52,none,own,0
489,no checking account,10,existing credits paid back duly till now,car (new),1418,100 <= ... < 500 DM,1 <= ... < 4 years,3,none,real estate,35,none,rent,0
490,no checking account,6,existing credits paid back duly till now,car (new),3518,... < 100 DM,1 <= ... < 4 years,2,guarantor,building society savings agreement/ life insurance,26,none,rent,0
491,no checking account,12,critical account/ other credits existing (not at this bank),radio/television,1934,... < 100 DM,... >= 7 years,2,none,unknown / no property,26,none,own,0
493,no checking account,6,critical account/ other credits existing (not at this bank),radio/television,1237,100 <= ... < 500 DM,1 <= ... < 4 years,1,none,building society savings agreement/ life insurance,27,none,own,0
494,0 <= ... < 200 DM,6,existing credits paid back duly till now,radio/television,368,unknown/ no savings account,... >= 7 years,4,none,building society savings agreement/ life insurance,38,none,own,0
497,0 <= ... < 200 DM,36,existing credits paid back duly till now,furniture/equipment,9034,100 <= ... < 500 DM,... < 1 year,4,co-applicant,unknown / no property,29,none,rent,1
498,no checking account,24,critical account/ other credits existing (not at this bank),furniture/equipment,1585,... < 100 DM,4 <= ... < 7 years,4,none,building society savings agreement/ life insurance,40,none,own,0
499,0 <= ... < 200 DM,18,existing credits paid back duly till now,radio/television,1301,... < 100 DM,... >= 7 years,4,guarantor,real estate,32,none,own,0
502,... < 0 DM,36,existing credits paid back duly till now,car (used),5493,... < 100 DM,... >= 7 years,2,none,unknown / no property,42,none,for free,0
503,... >= 200 DM / salary assignments for at least 1 year,9,existing credits paid back duly till now,radio/television,1126,100 <= ... < 500 DM,... >= 7 years,2,none,real estate,49,none,own,0
508,0 <= ... < 200 DM,15,all credits at this bank paid back duly,car (new),6850,100 <= ... < 500 DM,unemployed,1,none,building society savings agreement/ life insurance,34,none,own,1
511,... < 0 DM,12,existing credits paid back duly till now,car (new),759,... < 100 DM,4 <= ... < 7 years,4,none,real estate,26,none,own,1
512,no checking account,36,existing credits paid back duly till now,car (used),4686,... < 100 DM,1 <= ... < 4 years,2,none,unknown / no property,32,none,for free,0
515,no checking account,24,existing credits paid back duly till now,car (new),2255,unknown/ no savings account,... < 1 year,4,none,building society savings agreement/ life insurance,54,none,own,0
516,... < 0 DM,6,critical account/ other credits existing (not at this bank),car (new),609,... < 100 DM,4 <= ... < 7 years,4,none,building society savings agreement/ life insurance,37,none,own,0
517,... < 0 DM,6,critical account/ other credits existing (not at this bank),car (new),1361,... < 100 DM,... < 1 year,2,none,real estate,40,none,own,0
518,no checking account,36,critical account/ other credits existing (not at this bank),furniture/equipment,7127,... < 100 DM,... < 1 year,2,none,building society savings agreement/ life insurance,23,none,rent,1
521,no checking account,24,critical account/ other credits existing (not at this bank),repairs,5507,... < 100 DM,... >= 7 years,3,none,unknown / no property,44,none,for free,0
522,... < 0 DM,18,existing credits paid back duly till now,radio/television,3190,... < 100 DM,1 <= ... < 4 years,2,none,real estate,24,none,own,1
523,... < 0 DM,48,no credits taken/ all credits paid back duly,furniture/equipment,7119,... < 100 DM,1 <= ... < 4 years,3,none,unknown / no property,53,none,for free,1
524,no checking account,24,existing credits paid back duly till now,car (used),3488,100 <= ... < 500 DM,4 <= ... < 7 years,3,none,"car or other, not in attribute Savings account/bonds",23,none,own,0
525,0 <= ... < 200 DM,18,existing credits paid back duly till now,radio/television,1113,... < 100 DM,1 <= ... < 4 years,4,guarantor,real estate,26,none,own,0
526,0 <= ... < 200 DM,26,existing credits paid back duly till now,car (used),7966,... < 100 DM,... < 1 year,2,none,"car or other, not in attribute Savings account/bonds",30,none,own,0
527,no checking account,15,critical account/ other credits existing (not at this bank),education,1532,100 <= ... < 500 DM,1 <= ... < 4 years,4,none,"car or other, not in attribute Savings account/bonds",31,none,own,0
530,... < 0 DM,6,existing credits paid back duly till now,car (new),662,... < 100 DM,... < 1 year,3,none,real estate,41,none,own,0
537,... < 0 DM,6,existing credits paid back duly till now,car (new),1374,unknown/ no savings account,unemployed,4,none,building society savings agreement/ life insurance,75,none,own,0
538,0 <= ... < 200 DM,18,critical account/ other credits existing (not at this bank),furniture/equipment,3612,... < 100 DM,... >= 7 years,3,none,building society savings agreement/ life insurance,37,none,own,0
539,... < 0 DM,48,existing credits paid back duly till now,car (new),7763,... < 100 DM,... >= 7 years,4,none,unknown / no property,42,bank,for free,1
540,... >= 200 DM / salary assignments for at least 1 year,18,existing credits paid back duly till now,furniture/equipment,3049,... < 100 DM,... < 1 year,1,none,building society savings agreement/ life insurance,45,stores,own,0
544,... >= 200 DM / salary assignments for at least 1 year,18,existing credits paid back duly till now,furniture/equipment,2864,... < 100 DM,1 <= ... < 4 years,2,none,real estate,34,none,own,1
545,no checking account,12,critical account/ other credits existing (not at this bank),car (new),1255,... < 100 DM,... >= 7 years,4,none,real estate,61,none,own,0
546,... < 0 DM,24,delay in paying off in the past,car (new),1333,... < 100 DM,unemployed,4,none,real estate,43,none,for free,1
547,no checking account,24,critical account/ other credits existing (not at this bank),car (new),2022,... < 100 DM,1 <= ... < 4 years,4,none,"car or other, not in attribute Savings account/bonds",37,none,own,0
549,... < 0 DM,12,all credits at this bank paid back duly,radio/television,626,... < 100 DM,1 <= ... < 4 years,4,none,real estate,24,bank,own,1
550,no checking account,48,critical account/ other credits existing (not at this bank),car (used),8858,unknown/ no savings account,4 <= ... < 7 years,2,none,unknown / no property,35,none,for free,0
551,no checking account,12,critical account/ other credits existing (not at this bank),repairs,996,unknown/ no savings account,4 <= ... < 7 years,4,none,real estate,23,none,own,0
552,no checking account,6,all credits at this bank paid back duly,radio/television,1750,500 <= ... < 1000 DM,... >= 7 years,2,none,building society savings agreement/ life insurance,45,bank,own,0
553,... < 0 DM,48,existing credits paid back duly till now,radio/television,6999,... < 100 DM,4 <= ... < 7 years,1,guarantor,real estate,34,none,own,1
554,0 <= ... < 200 DM,12,critical account/ other credits existing (not at this bank),car (new),1995,100 <= ... < 500 DM,... < 1 year,4,none,"car or other, not in attribute Savings account/bonds",27,none,own,0
555,0 <= ... < 200 DM,9,existing credits paid back duly till now,education,1199,... < 100 DM,4 <= ... < 7 years,4,none,building society savings agreement/ life insurance,67,none,own,0
557,0 <= ... < 200 DM,18,no credits taken/ all credits paid back duly,car (new),2278,100 <= ... < 500 DM,... < 1 year,3,none,"car or other, not in attribute Savings account/bonds",28,none,own,1
558,no checking account,21,no credits taken/ all credits paid back duly,car (new),5003,unknown/ no savings account,1 <= ... < 4 years,1,none,building society savings agreement/ life insurance,29,bank,own,1
560,0 <= ... < 200 DM,18,critical account/ other credits existing (not at this bank),furniture/equipment,1928,... < 100 DM,... < 1 year,2,none,real estate,31,none,own,1
561,... < 0 DM,24,existing credits paid back duly till now,car (used),2964,unknown/ no savings account,... >= 7 years,4,none,unknown / no property,49,bank,for free,0
562,... < 0 DM,24,all credits at this bank paid back duly,radio/television,1546,... < 100 DM,4 <= ... < 7 years,4,guarantor,"car or other, not in attribute Savings account/bonds",24,bank,rent,1
563,... >= 200 DM / salary assignments for at least 1 year,6,delay in paying off in the past,radio/television,683,... < 100 DM,... < 1 year,2,none,building society savings agreement/ life insurance,29,bank,own,0
564,0 <= ... < 200 DM,36,existing credits paid back duly till now,car (new),12389,unknown/ no savings account,1 <= ... < 4 years,1,none,unknown / no property,37,none,for free,1
571,... < 0 DM,24,existing credits paid back duly till now,furniture/equipment,3234,... < 100 DM,... < 1 year,4,none,real estate,23,none,rent,1
572,no checking account,30,critical account/ other credits existing (not at this bank),radio/television,5954,... < 100 DM,4 <= ... < 7 years,3,co-applicant,"car or other, not in attribute Savings account/bonds",38,none,own,0
575,0 <= ... < 200 DM,9,existing credits paid back duly till now,radio/television,1082,... < 100 DM,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",27,none,own,0
