cardre_reference_row_number,creditability,status.of.existing.checking.account_woe,duration.in.month_woe,credit.history_woe,purpose_woe,credit.amount_woe,savings.account.and.bonds_woe,present.employment.since_woe,installment.rate.in.percentage.of.disposable.income_woe,other.debtors.or.guarantors_woe,property_woe,age.in.years_woe,other.installment.plans_woe,housing_woe
182,1,0.614203978219826,0.524524468124153,0.085157808340307,0.279920067116292,0.390539457891489,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,-0.461034959262975,0.0604651957499354,0.477550834881119,-0.194156014440958
185,1,0.614203978219826,0.108688305750501,-0.733740577525199,0.279920067116292,0.0336612825731318,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.563689113323059,0.477550834881119,-0.194156014440958
187,1,0.614203978219826,-0.346624608085231,1.23407083548322,-0.805625163986636,0.390539457891489,0.271357844462832,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.586082361123586,-0.194156014440958,0.477550834881119,0.472604410945793
190,0,0.614203978219826,0.108688305750501,1.23407083548322,0.279920067116292,-0.258307463771877,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.0604651957499354,0.477550834881119,-0.194156014440958
192,1,0.614203978219826,1.13497993283898,1.23407083548322,0.279920067116292,-0.258307463771877,0.139551880406106,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.586082361123586,0.0604651957499354,-0.121178624657522,0.472604410945793
195,1,0.614203978219826,1.13497993283898,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.139551880406106,0.0321032453844175,0.157300288730155,0.00511510066677041,0.0285733724440559,0.528844129268669,-0.121178624657522,0.404445220207419
196,1,0.614203978219826,-0.346624608085231,-0.733740577525199,0.279920067116292,-0.728238500371216,0.271357844462832,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
199,0,0.614203978219826,0.108688305750501,0.0883186169773962,-0.805625163986636,-0.258307463771877,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.586082361123586,-0.563689113323059,0.477550834881119,0.472604410945793
200,1,0.614203978219826,0.108688305750501,0.085157808340307,0.279920067116292,0.390539457891489,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.586082361123586,-0.194156014440958,-0.121178624657522,-0.194156014440958
201,0,-1.17626322289818,-0.346624608085231,-0.733740577525199,0.279920067116292,0.0336612825731318,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,-0.194156014440958
203,0,-1.17626322289818,0.108688305750501,0.085157808340307,0.279920067116292,0.390539457891489,0.271357844462832,-0.394415271921579,-0.0645385211375712,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
204,1,0.614203978219826,-0.346624608085231,0.0883186169773962,-0.805625163986636,0.0336612825731318,0.271357844462832,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.528844129268669,-0.121178624657522,0.404445220207419
205,0,-1.17626322289818,-0.346624608085231,-0.733740577525199,0.279920067116292,-0.728238500371216,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.563689113323059,-0.121178624657522,-0.194156014440958
206,0,0.614203978219826,0.108688305750501,-0.733740577525199,-0.805625163986636,1.17007125265025,0.271357844462832,-0.235566071312767,-0.0645385211375712,-0.00052507220949073,0.586082361123586,-0.563689113323059,-0.121178624657522,0.472604410945793
207,0,-1.17626322289818,-0.346624608085231,-0.733740577525199,0.279920067116292,-0.258307463771877,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
208,0,0.614203978219826,-0.346624608085231,-0.733740577525199,0.279920067116292,-0.728238500371216,0.271357844462832,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
210,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,-0.805625163986636,-0.728238500371216,-0.762140052046897,-0.394415271921579,-0.0645385211375712,-0.00052507220949073,0.0285733724440559,-0.194156014440958,-0.121178624657522,-0.194156014440958
211,0,-1.17626322289818,-0.346624608085231,-0.733740577525199,-0.410062817356794,-0.258307463771877,-0.762140052046897,0.0321032453844175,-0.190472769024661,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
212,0,-1.17626322289818,0.524524468124153,0.0883186169773962,-0.410062817356794,-0.258307463771877,-0.762140052046897,-0.235566071312767,-0.190472769024661,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
216,0,0.614203978219826,-1.31218638896617,-0.733740577525199,-0.805625163986636,0.0336612825731318,-0.762140052046897,-0.394415271921579,-0.190472769024661,-0.00052507220949073,0.0285733724440559,-0.563689113323059,-0.121178624657522,-0.194156014440958
217,0,0.614203978219826,0.108688305750501,1.23407083548322,0.279920067116292,-0.258307463771877,0.271357844462832,-0.394415271921579,-0.0645385211375712,-0.00052507220949073,0.0285733724440559,0.0604651957499354,0.477550834881119,-0.194156014440958
219,0,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,-0.461034959262975,0.528844129268669,-0.121178624657522,0.404445220207419
220,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,-0.194156014440958
223,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,-0.410062817356794,0.0336612825731318,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.0604651957499354,0.477550834881119,-0.194156014440958
224,0,-1.17626322289818,0.108688305750501,0.085157808340307,0.279920067116292,-0.258307463771877,-0.762140052046897,0.0321032453844175,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
225,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,-0.805625163986636,0.390539457891489,0.271357844462832,0.0321032453844175,-0.0645385211375712,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
228,1,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,0.390539457891489,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.586082361123586,-0.194156014440958,-0.121178624657522,0.472604410945793
229,1,-1.17626322289818,-0.346624608085231,0.0883186169773962,-0.410062817356794,-0.728238500371216,0.271357844462832,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,-0.194156014440958
230,0,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.586082361123586,0.528844129268669,0.477550834881119,0.472604410945793
235,0,-1.17626322289818,-1.31218638896617,-0.733740577525199,-0.410062817356794,-0.728238500371216,0.271357844462832,-0.394415271921579,-0.190472769024661,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
238,1,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,0.139551880406106,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.194156014440958,0.477550834881119,0.404445220207419
240,0,0.614203978219826,0.108688305750501,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.271357844462832,-0.235566071312767,-0.190472769024661,0.00511510066677041,0.0285733724440559,-0.563689113323059,-0.121178624657522,-0.194156014440958
241,1,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,0.0336612825731318,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,0.477550834881119,-0.194156014440958
243,1,0.614203978219826,1.13497993283898,1.23407083548322,-0.805625163986636,0.390539457891489,0.271357844462832,-0.235566071312767,-0.0645385211375712,-0.00052507220949073,0.586082361123586,0.528844129268669,-0.121178624657522,0.472604410945793
246,0,-1.17626322289818,0.108688305750501,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,-0.394415271921579,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.528844129268669,-0.121178624657522,-0.194156014440958
247,0,-1.17626322289818,-0.346624608085231,-0.733740577525199,-0.410062817356794,0.0336612825731318,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
249,0,-0.405465108108164,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
250,1,-1.17626322289818,0.108688305750501,0.0883186169773962,-0.410062817356794,0.0336612825731318,0.271357844462832,0.431137463162291,-0.0645385211375712,0.00511510066677041,-0.461034959262975,0.528844129268669,-0.121178624657522,0.404445220207419
254,0,-1.17626322289818,0.108688305750501,0.085157808340307,0.279920067116292,0.390539457891489,0.139551880406106,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0285733724440559,-0.563689113323059,-0.121178624657522,-0.194156014440958
256,0,0.614203978219826,1.13497993283898,0.085157808340307,-0.410062817356794,0.390539457891489,-0.762140052046897,0.0321032453844175,-0.190472769024661,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
260,0,-1.17626322289818,-0.346624608085231,-0.733740577525199,-0.410062817356794,0.0336612825731318,0.139551880406106,0.431137463162291,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
261,0,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.728238500371216,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
262,0,0.614203978219826,0.108688305750501,0.0883186169773962,-0.410062817356794,-0.728238500371216,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,-0.194156014440958
265,0,-1.17626322289818,-0.346624608085231,-0.733740577525199,0.279920067116292,0.0336612825731318,0.271357844462832,-0.235566071312767,-0.0645385211375712,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
267,0,-1.17626322289818,0.524524468124153,-0.733740577525199,0.279920067116292,0.390539457891489,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.563689113323059,-0.121178624657522,-0.194156014440958
269,1,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,0.390539457891489,0.271357844462832,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.0285733724440559,-0.194156014440958,-0.121178624657522,-0.194156014440958
270,0,-1.17626322289818,0.108688305750501,0.0883186169773962,-0.410062817356794,0.0336612825731318,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,-0.194156014440958
271,0,-1.17626322289818,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,-0.762140052046897,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
272,0,-1.17626322289818,-0.346624608085231,-0.733740577525199,0.279920067116292,-0.728238500371216,-0.762140052046897,-0.394415271921579,-0.0645385211375712,-0.00052507220949073,0.0341913647482793,-0.563689113323059,-0.121178624657522,0.404445220207419
273,0,0.614203978219826,1.13497993283898,1.23407083548322,0.279920067116292,1.17007125265025,-0.762140052046897,0.431137463162291,0.157300288730155,0.00511510066677041,0.586082361123586,-0.563689113323059,-0.121178624657522,0.472604410945793
274,1,0.614203978219826,1.13497993283898,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.271357844462832,-0.394415271921579,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
275,1,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,1.17007125265025,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.586082361123586,0.0604651957499354,-0.121178624657522,-0.194156014440958
278,0,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,-0.762140052046897,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.0285733724440559,-0.194156014440958,-0.121178624657522,-0.194156014440958
280,0,-1.17626322289818,0.108688305750501,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.139551880406106,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,0.404445220207419
284,0,-1.17626322289818,-0.346624608085231,-0.733740577525199,0.279920067116292,-0.728238500371216,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0285733724440559,-0.194156014440958,-0.121178624657522,-0.194156014440958
285,0,0.614203978219826,0.108688305750501,-0.733740577525199,0.279920067116292,-0.258307463771877,0.139551880406106,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.563689113323059,-0.121178624657522,-0.194156014440958
286,0,0.614203978219826,1.13497993283898,0.0883186169773962,0.279920067116292,1.17007125265025,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,-0.461034959262975,-0.563689113323059,-0.121178624657522,-0.194156014440958
288,0,0.614203978219826,1.13497993283898,0.085157808340307,0.279920067116292,0.390539457891489,0.139551880406106,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.586082361123586,0.0604651957499354,-0.121178624657522,0.472604410945793
290,1,0.614203978219826,0.108688305750501,0.085157808340307,-0.410062817356794,0.0336612825731318,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.194156014440958,0.477550834881119,-0.194156014440958
291,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
292,1,0.614203978219826,0.524524468124153,0.0883186169773962,-0.805625163986636,1.17007125265025,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,0.404445220207419
293,0,0.614203978219826,0.108688305750501,-0.733740577525199,-0.805625163986636,0.390539457891489,0.271357844462832,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.586082361123586,-0.194156014440958,-0.121178624657522,0.472604410945793
296,1,0.614203978219826,1.13497993283898,0.0883186169773962,0.279920067116292,1.17007125265025,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
297,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,-0.805625163986636,0.390539457891489,-0.762140052046897,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,0.404445220207419
298,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,-0.762140052046897,-0.235566071312767,0.157300288730155,0.00511510066677041,0.0285733724440559,-0.194156014440958,-0.121178624657522,-0.194156014440958
299,0,-1.17626322289818,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.0321032453844175,-0.0645385211375712,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
300,0,0.614203978219826,0.108688305750501,-0.733740577525199,0.279920067116292,-0.258307463771877,-0.762140052046897,-0.394415271921579,-0.0645385211375712,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
301,0,-1.17626322289818,-1.31218638896617,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
305,1,-1.17626322289818,1.13497993283898,-0.733740577525199,0.279920067116292,1.17007125265025,-0.762140052046897,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.586082361123586,-0.194156014440958,0.477550834881119,0.472604410945793
306,0,-1.17626322289818,-1.31218638896617,0.0883186169773962,0.279920067116292,-0.728238500371216,-0.762140052046897,0.0321032453844175,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
307,0,-1.17626322289818,0.108688305750501,0.0883186169773962,-0.805625163986636,0.390539457891489,-0.762140052046897,-0.394415271921579,-0.190472769024661,-0.00052507220949073,0.0285733724440559,0.528844129268669,0.477550834881119,0.404445220207419
309,1,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,0.0321032453844175,-0.0645385211375712,-0.00052507220949073,-0.461034959262975,0.528844129268669,-0.121178624657522,-0.194156014440958
310,0,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.528844129268669,-0.121178624657522,0.404445220207419
311,0,0.614203978219826,1.13497993283898,0.0883186169773962,0.279920067116292,0.390539457891489,-0.762140052046897,0.431137463162291,-0.0645385211375712,-0.00052507220949073,0.586082361123586,-0.194156014440958,0.477550834881119,0.472604410945793
312,0,-1.17626322289818,0.108688305750501,0.0883186169773962,0.279920067116292,0.390539457891489,0.139551880406106,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.528844129268669,0.477550834881119,-0.194156014440958
313,0,-0.405465108108164,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
314,1,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,-0.394415271921579,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.528844129268669,0.477550834881119,-0.194156014440958
316,1,0.614203978219826,0.524524468124153,1.23407083548322,0.279920067116292,-0.258307463771877,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,0.477550834881119,-0.194156014440958
318,0,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,0.390539457891489,-0.762140052046897,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0285733724440559,-0.194156014440958,-0.121178624657522,-0.194156014440958
319,0,-1.17626322289818,-0.346624608085231,-0.733740577525199,0.279920067116292,0.0336612825731318,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
321,1,0.614203978219826,0.108688305750501,-0.733740577525199,0.279920067116292,0.390539457891489,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
323,0,0.614203978219826,0.108688305750501,0.0883186169773962,-0.805625163986636,-0.258307463771877,0.271357844462832,-0.394415271921579,-0.190472769024661,-0.00052507220949073,0.586082361123586,0.0604651957499354,-0.121178624657522,0.472604410945793
324,0,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,-0.762140052046897,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
325,0,-1.17626322289818,0.108688305750501,-0.733740577525199,0.279920067116292,0.0336612825731318,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.563689113323059,-0.121178624657522,-0.194156014440958
329,0,-0.405465108108164,0.524524468124153,0.0883186169773962,-0.410062817356794,0.390539457891489,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
330,0,0.614203978219826,-1.31218638896617,0.0883186169773962,-0.410062817356794,0.0336612825731318,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
331,0,0.614203978219826,0.108688305750501,-0.733740577525199,-0.805625163986636,0.390539457891489,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.586082361123586,-0.194156014440958,-0.121178624657522,0.472604410945793
332,1,-1.17626322289818,0.108688305750501,-0.733740577525199,0.279920067116292,-0.258307463771877,0.139551880406106,0.0321032453844175,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
333,1,0.614203978219826,1.13497993283898,0.0883186169773962,0.279920067116292,0.390539457891489,0.139551880406106,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.528844129268669,-0.121178624657522,-0.194156014440958
337,0,0.614203978219826,-0.346624608085231,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.271357844462832,0.431137463162291,-0.190472769024661,0.00511510066677041,0.0285733724440559,0.528844129268669,-0.121178624657522,-0.194156014440958
338,1,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,-0.762140052046897,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,0.404445220207419
341,0,0.614203978219826,0.108688305750501,-0.733740577525199,0.279920067116292,0.390539457891489,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.586082361123586,0.528844129268669,-0.121178624657522,0.472604410945793
344,0,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,0.390539457891489,0.271357844462832,-0.235566071312767,-0.190472769024661,0.00511510066677041,-0.461034959262975,0.0604651957499354,0.477550834881119,-0.194156014440958
345,0,-0.405465108108164,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.431137463162291,-0.190472769024661,0.00511510066677041,0.0285733724440559,-0.563689113323059,-0.121178624657522,-0.194156014440958
347,0,0.614203978219826,-0.346624608085231,-0.733740577525199,-0.410062817356794,0.0336612825731318,0.271357844462832,0.431137463162291,0.157300288730155,0.00511510066677041,-0.461034959262975,0.528844129268669,-0.121178624657522,-0.194156014440958
348,0,0.614203978219826,0.108688305750501,0.0883186169773962,-0.410062817356794,-0.258307463771877,-0.762140052046897,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.586082361123586,0.528844129268669,-0.121178624657522,0.404445220207419
350,1,0.614203978219826,-0.346624608085231,-0.733740577525199,0.279920067116292,0.0336612825731318,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.586082361123586,0.0604651957499354,-0.121178624657522,0.472604410945793
351,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,-0.461034959262975,0.528844129268669,-0.121178624657522,0.404445220207419
354,1,0.614203978219826,-0.346624608085231,1.23407083548322,-0.410062817356794,0.390539457891489,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,0.404445220207419
355,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.586082361123586,-0.194156014440958,-0.121178624657522,0.472604410945793
356,1,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.528844129268669,0.477550834881119,-0.194156014440958
357,0,-1.17626322289818,-0.346624608085231,-0.733740577525199,-0.410062817356794,-0.258307463771877,-0.762140052046897,-0.235566071312767,-0.190472769024661,0.00511510066677041,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
358,1,-1.17626322289818,0.524524468124153,0.085157808340307,-0.410062817356794,0.390539457891489,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
359,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,-0.410062817356794,0.0336612825731318,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
360,1,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,-0.394415271921579,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.528844129268669,-0.121178624657522,0.404445220207419
362,0,-0.405465108108164,-0.346624608085231,0.0883186169773962,-0.410062817356794,-0.258307463771877,-0.762140052046897,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.0341913647482793,-0.563689113323059,-0.121178624657522,-0.194156014440958
363,0,-0.405465108108164,-0.346624608085231,0.085157808340307,0.279920067116292,-0.258307463771877,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0341913647482793,-0.563689113323059,0.477550834881119,-0.194156014440958
364,0,-1.17626322289818,-1.31218638896617,0.0883186169773962,0.279920067116292,-0.728238500371216,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0285733724440559,0.528844129268669,-0.121178624657522,0.404445220207419
365,1,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,-0.194156014440958
367,0,-1.17626322289818,0.108688305750501,-0.733740577525199,-0.805625163986636,-0.258307463771877,0.271357844462832,-0.394415271921579,-0.0645385211375712,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
373,0,-1.17626322289818,-0.346624608085231,-0.733740577525199,0.279920067116292,-0.258307463771877,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,-0.461034959262975,0.528844129268669,-0.121178624657522,0.404445220207419
375,1,0.614203978219826,1.13497993283898,1.23407083548322,0.279920067116292,1.17007125265025,0.139551880406106,-0.235566071312767,-0.0645385211375712,-0.00052507220949073,0.586082361123586,-0.194156014440958,0.477550834881119,0.472604410945793
380,0,-1.17626322289818,-1.31218638896617,-0.733740577525199,0.279920067116292,0.0336612825731318,0.139551880406106,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,-0.194156014440958
381,0,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,-0.762140052046897,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.563689113323059,-0.121178624657522,-0.194156014440958
384,0,-0.405465108108164,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
385,0,-1.17626322289818,0.108688305750501,0.085157808340307,0.279920067116292,0.390539457891489,0.139551880406106,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
386,0,-1.17626322289818,0.108688305750501,-0.733740577525199,-0.410062817356794,-0.258307463771877,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,-0.194156014440958
